__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
bruteForce,0.0,0.50247747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,49732
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36386
benign,0.0,5.3694825,0.0,1.3015873,0.0,0.0,0.0,0.0,0.0,0.0,-5.790845,0.0,0.0,0.0,0.0,0.0,0.0,-0.6111758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45197645,-0.73955953,0.0,0.0,0.0,0.0,1.0,13.064516,1.1111112,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,4003
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,77831
pfcp_session_modification,0.0,0.22022404,0.7,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.96618325,0.0,0.0,0.0,0.0,0.0,0.0,-0.02199105,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985856,0.99717516,0.0,0.0,0.0,0.0,-0.0685075,-0.96654546,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,54669
benign,0.0,-0.046522494,0.9,1.1475409,0.0,0.0,0.0,0.0,0.0,0.0,-1.0443863,0.0,0.0,0.0,0.0,0.0,0.0,0.021418307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559327,-1.0447779,0.0,0.0,0.0,0.0,0.0,-0.18676808,1.1333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,252
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37366
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,34755
pfcp_session_deletion,0.0,-0.32853237,0.0,-0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,74473
ddos_tcp_ddos,0.0,-0.32853237,0.0,-0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37103453,0.0,0.0,0.0,0.0,2.0,4.7272725,-0.032702237,-0.5405405,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,58517
bruteForce,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,24620
benign,0.0,0.4422551,9.0,25.846153,0.0,0.0,0.0,0.0,0.0,0.0,-2.9108176,0.0,0.0,0.0,0.0,0.0,0.0,-0.17042989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6083436,-6.4539332,0.0,0.0,0.0,0.0,1.0,0.037292026,18.162163,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,17977
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36797
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41554
pfcp_session_modification,0.0,0.21703926,0.9,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.95454043,0.0,0.0,0.0,0.0,0.0,0.0,-0.021745382,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985896,0.9971831,0.0,0.0,0.0,0.0,-0.0685075,-0.9548983,0.0,0.0,0.0,0.0,0.0,0.80692625,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,54059
bruteForce,0.0,0.1674925,0.0,-0.1904762,2.4494898,1.0,1.0,0.0,8.485281,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,-0.5,0.0,0.0,0.0,0.0,-0.45454547,0.0032258064,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,29952
bruteForce,1.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,23382
pfcp_session_modification,0.0,0.24989711,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-0.9772089,0.0,0.0,0.0,0.0,0.0,0.0,-0.024205638,0.0,0.0,0.0,0.0,0.0,0.9970888,0.99854225,0.0,0.0,0.0,0.0,0.0,-0.72041047,-0.97757524,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,70845
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,21062
benign,0.0,-0.32853237,0.0,9.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348924,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,6.4864864,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,17518
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,37266
bruteForce,1.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,29894
ddos_tcp_ddos,1.0,2.7365663,0.0,0.0,0.65465367,105.75,25.0,327.03055,2.0467083,-0.03448276,1.0737512,1.125,4530.25,0.07531078,0.0,1247.0,3.3333333,-0.2543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0294067,1.0095052,0.0,0.0,2.2222223,0.0,0.0,0.1296615,0.0,1.183216,withoutSlowloris/preprocessing/datasets/client_2.csv,42551
pfcp_session_establishment,0.0,0.14735176,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0866376,0.0,0.0,0.0,0.0,0.0,0.0,-0.015942642,0.0,0.0,0.0,0.0,0.9973822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0870451,0.0,0.0,0.0,0.0,0.0,0.8070263,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38805
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,28056
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,62784
benign,0.0,-0.7623051,0.0,0.0,614.02325,0.10769231,0.0,0.40148437,61.405964,-0.0010919679,0.2213978,0.99914676,0.0008532423,0.19467042,0.11348123,0.0008532423,0.0012077295,13.912571,0.08031401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020618557,-0.45735702,0.22358143,0.0,0.0,0.0012077295,0.0,-1.0,-0.18036233,-0.033333335,1.8243262,withoutSlowloris/preprocessing/datasets/client_3.csv,6866
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36714
pfcp_session_modification,0.0,0.24217281,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0046754,0.0,0.0,0.0,0.0,0.0,0.0,-0.023641776,0.0,0.0,0.0,0.0,0.0,0.997114,0.9985549,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.005052,0.0,0.0,0.0,0.0,0.0,0.80782706,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,67940
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,5.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,25207
pfcp_session_modification,0.0,0.20436667,1.3,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.1419272,0.0,0.0,0.0,0.0,0.0,0.0,-0.01576038,0.0,0.0,0.0,0.0,0.0,0.875,0.93333334,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.1423553,0.0,0.0,0.0,0.0,0.0,-0.17345612,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,61836
ddos_tcp_ddos,0.0,0.47867614,0.0,1.3461539,0.0,0.0,0.0,0.0,0.0,0.0,-2.2462103,0.0,0.0,0.0,0.0,0.0,0.0,-0.18284848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25470188,-4.9803505,0.0,0.0,0.0,0.0,1.0,1.7326449,0.9459459,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,21778
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,44748
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,31961
pfcp_session_deletion,0.0,-0.32853237,0.0,-0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,75630
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,73737
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,69450
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37564
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36533
benign,0.0,-0.76762116,0.0,8.590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2164344,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,8.7,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,5803
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,73691
pfcp_session_establishment,0.0,4.632567,0.0,2.3770492,0.0,0.0,0.0,0.0,0.0,0.0,0.72943354,0.0,0.0,0.0,0.0,0.0,0.0,-0.08379618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195,0.975,0.0,0.0,0.8265858,0.729707,0.0,0.0,0.0,0.0,0.0,0.10909819,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39582
benign,0.0,-0.06528156,0.0,-0.72131145,17.029594,20.8,0.0,64.06938,18.773096,-0.020833334,0.7576127,0.9411765,0.05882353,0.50389767,0.7058824,0.05882353,0.060606062,0.011876822,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,-14.29506,0.6028012,0.5294118,0.0,0.060606062,0.0,-1.0,-0.16174558,-0.76666665,5.909033,withoutSlowloris/preprocessing/datasets/client_3.csv,6833
pfcp_session_deletion,0.0,0.67066747,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.878757,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025994,0.0,0.9973684,0.9986825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.382848,0.0,0.0,0.0,0.0,1.0,5.6987953,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,78973
benign,1.0,-0.7318783,0.0,-0.72131145,3239.0679,1.5,0.0,2.875627,3742.8396,-0.0031152647,0.47001794,0.9375,0.0625,0.25590077,0.6875,0.0625,0.046511628,1.9544885,0.25581396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714287,-1.741184,0.49815726,0.0,0.0,0.046511628,0.0,-1.0,-0.19087179,-0.76666665,1.5396007,withoutSlowloris/preprocessing/datasets/client_3.csv,6427
ddos_tcp_ddos,1.0,0.6697006,0.0,0.0,0.69006556,29.625,17.0,63.43265,2.0467083,-0.06382979,0.85230845,1.125,4530.25,-0.10619767,0.0,1247.0,2.5,-0.19011846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,-1.2822033,0.06468285,0.0,0.0,2.5,0.0,0.0,0.012621916,0.0,1.3228756,withoutSlowloris/preprocessing/datasets/client_2.csv,40289
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,44469
pfcp_session_deletion,0.0,0.66895145,7.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.7624142,0.0,0.0,0.0,0.0,0.0,0.0,-0.2024581,0.0,0.0,-0.9986842,0.99737185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.12489,0.0,0.0,0.0,0.0,1.0,5.6965003,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,78991
pfcp_session_establishment,0.0,0.15489036,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0729886,0.0,0.0,0.0,0.0,0.0,0.0,-0.016612686,0.0,0.0,0.0,0.0,0.9973615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0733908,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38265
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,38465
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,47474
pfcp_session_modification,0.0,0.23451748,0.8,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-1.011697,0.0,0.0,0.0,0.0,0.0,0.0,-0.023074223,0.0,0.0,0.0,0.0,0.0,0.0,-0.99856526,0.9971347,0.0,0.0,0.0,0.0,-0.0685075,-1.0120764,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,51223
benign,0.0,0.45633507,6.0,26.961538,0.0,0.0,0.0,0.0,0.0,0.0,-2.28166,0.0,0.0,0.0,0.0,0.0,0.0,-0.17937483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61026967,-5.05895,0.0,0.0,0.0,0.0,1.0,0.5909352,18.945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,19285
pfcp_session_modification,0.0,0.4562877,0.0,-0.7704918,41.14313,89.818184,0.0,157.36888,0.0,0.0,0.0401794,0.0,0.0,0.27217653,0.0,0.0,0.0,-0.036638625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755245,0.95621717,0.02097902,0.0,-33.87125,0.029038854,0.0,0.0,0.0,0.0,0.0,0.80762684,2.3833334,17.689339,withoutSlowloris/preprocessing/datasets/client_3.csv,45397
pfcp_session_modification,0.0,0.23401617,1.0,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9988594,0.0,0.0,0.0,0.0,0.0,0.0,-0.023036705,0.0,0.0,0.0,0.0,0.0,0.0,-0.99856526,0.9971347,0.0,0.0,0.0,0.0,-0.0685075,-0.99923384,0.0,0.0,0.0,0.0,0.0,0.80692625,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,46471
pfcp_session_deletion,0.0,0.6755661,9.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.7878103,0.0,0.0,0.0,0.0,0.0,0.0,-0.20299996,0.0,0.0,-0.9986755,0.9973545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.1811986,0.0,0.0,0.0,0.0,1.0,5.6965003,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,76819
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,24310
pfcp_session_deletion,0.0,0.6591405,9.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.8456385,0.0,0.0,0.0,0.0,0.0,0.0,-0.20164108,0.0,0.0,-0.99869794,0.9973992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-6.3094163,0.0,0.0,0.0,0.0,1.0,5.6999426,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,80317
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,43203
pfcp_session_deletion,0.0,-0.32853237,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,66598
pfcp_session_modification,0.0,0.22061941,1.0,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9634719,0.0,0.0,0.0,0.0,0.0,0.0,-0.022021472,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985856,0.99717516,0.0,0.0,0.0,0.0,-0.0685075,-0.96383303,0.0,0.0,0.0,0.0,0.0,0.807727,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,54397
